Type,Title,CELEX,UK Reg
Product Specific Requirements,Catch documentation scheme for bluefin tuna,CELEX32010R0640,http://www.legislation.gov.uk/eur/2010/640/contents
Product Specific Requirements,Catch documentation scheme for bluefin tuna,CELEX32016R1627,http://www.legislation.gov.uk/eur/2016/1627/contents
Product Specific Requirements,Catch documentation scheme for Dissostichus spp.,CELEX32001R1035,http://www.legislation.gov.uk/eur/2001/1035/contents
Product Specific Requirements,"Certificate and analysis report for wine, grape juice and must",CELEX32018R0273,http://www.legislation.gov.uk/eur/2018/273/contents
Product Specific Requirements,"Certificate and analysis report for wine, grape juice and must",CELEX32013R1308,http://www.legislation.gov.uk/eur/2013/1308/contents
Product Specific Requirements,CITES - Endangered Species Protection,CELEX31997R0338,http://www.legislation.gov.uk/eur/1997/338/contents
Product Specific Requirements,CITES - Endangered Species Protection,CELEX32015R0736,http://www.legislation.gov.uk/eur/2015/736/contents
Product Specific Requirements,CITES - Endangered Species Protection,CELEX32006R0865,http://www.legislation.gov.uk/eur/2006/865/contents
Product Specific Requirements,CITES - Endangered Species Protection,CELEX32017R1915,http://www.legislation.gov.uk/eur/2017/1915/contents
Product Specific Requirements,CITES - Endangered Species Protection,CELEX32012R0792,http://www.legislation.gov.uk/eur/2012/792/contents
Product Specific Requirements,Control of contaminants in foodstuffs,CELEX31993R0315,http://www.legislation.gov.uk/eur/1993/315/contents
Product Specific Requirements,Control of contaminants in foodstuffs,CELEX32006R1881,http://www.legislation.gov.uk/eur/2006/1881/contents
Product Specific Requirements,Control of contaminants in foodstuffs,CELEX32016R0052,http://www.legislation.gov.uk/eur/2016/52/contents
Product Specific Requirements,Control of contaminants in foodstuffs,CELEX32014R0884,http://www.legislation.gov.uk/eur/2014/884/contents
Product Specific Requirements,Control of contaminants in foodstuffs,CELEX32014R0589,http://www.legislation.gov.uk/eur/2014/589/contents
Product Specific Requirements,Control of contaminants in foodstuffs,CELEX32014R0885,http://www.legislation.gov.uk/eur/2014/885/contents
Product Specific Requirements,Control of drugs precursors,CELEX32005R0111,http://www.legislation.gov.uk/eur/2005/111/contents
Product Specific Requirements,Control of drugs precursors,CELEX32015R1013,http://www.legislation.gov.uk/eur/2015/1013/contents
Product Specific Requirements,Control of drugs precursors,CELEX32015R1011,http://www.legislation.gov.uk/eur/2015/1011/contents
Product Specific Requirements,Control of persistent organic pollutants,CELEX32004R0850,http://www.legislation.gov.uk/eur/2004/850/contents
Product Specific Requirements,Control of persistent organic pollutants,CELEX32006R1907,http://www.legislation.gov.uk/eur/2006/1907/contents
Product Specific Requirements,Control of persistent organic pollutants,CELEX32004D0259,http://www.legislation.gov.uk/eudn/2004/259/contents
Product Specific Requirements,Control of persistent organic pollutants,CELEX32016D0769,http://www.legislation.gov.uk/eudn/2016/769/contents
Product Specific Requirements,Control of persistent organic pollutants,CELEX32016D0768,http://www.legislation.gov.uk/eudn/2016/768/contents
Product Specific Requirements,Control of persistent organic pollutants,CELEX32006D0507,http://www.legislation.gov.uk/eudn/2006/507/contents
